ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Ever_Married_int,Graduated_int,Profession_int,Spending_Score_int,Var_1_int,Gender_int,Segmentation
465867,Female,Yes,40,Yes,Artist,8.0,High,5.0,Cat_6,1,1,0,1,5,0,2
465873,Male,No,36,Yes,Entertainment,13.0,Low,1.0,Cat_6,0,1,3,2,5,1,0
465875,Female,No,39,Yes,Artist,9.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
465884,Male,Yes,40,Yes,Executive,7.0,High,3.0,Cat_6,1,1,4,1,5,1,2
465893,Female,Yes,40,Yes,Engineer,1.0,Average,2.0,Cat_6,1,1,2,0,5,0,1
465894,Male,No,28,Yes,Artist,9.0,Low,6.0,Cat_6,0,1,0,2,5,1,3
465916,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
465923,Female,No,28,Yes,Engineer,9.0,Low,5.0,Cat_6,0,1,2,2,5,0,3
465925,Male,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,0,1,5,2,5,1,3
465927,Female,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,0,1,5,2,5,0,3
465930,Female,No,38,Yes,Artist,9.0,Low,2.0,Cat_6,0,1,0,2,5,0,1
465931,Male,Yes,43,Yes,Artist,7.0,Low,1.0,Cat_7,1,1,0,2,6,1,0
465935,Male,No,29,Yes,Entertainment,9.0,Low,1.0,Cat_6,0,1,3,2,5,1,3
465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6,0,1,5,2,5,0,3
465941,Male,Yes,27,Yes,Healthcare,0.0,Low,2.0,Cat_6,1,1,5,2,5,1,3
465948,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
465953,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
465957,Female,No,48,Yes,Marketing,0.0,Low,1.0,Cat_6,0,1,8,2,5,0,3
465960,Female,No,28,Yes,Marketing,9.0,Low,1.0,Cat_6,0,1,8,2,5,0,3
465961,Female,No,40,Yes,Artist,3.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
465963,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,1,2
465965,Female,Yes,36,No,Marketing,8.0,Low,2.0,Cat_6,1,0,8,2,5,0,3
465972,Female,No,51,Yes,Marketing,9.0,Low,1.0,Cat_6,0,1,8,2,5,0,3
465974,Male,Yes,45,Yes,Executive,5.0,High,4.0,Cat_4,1,1,4,1,3,1,1
465975,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
465976,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_7,0,1,0,2,6,1,0
465979,Male,Yes,41,Yes,Artist,2.0,Low,2.0,Cat_6,1,1,0,2,5,1,0
465982,Male,Yes,43,Yes,Entertainment,0.0,Average,4.0,Cat_6,1,1,3,0,5,1,1
465996,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
465997,Female,No,31,No,Doctor,0.0,Low,3.0,Cat_6,0,0,1,2,5,0,3
466001,Female,Yes,42,Yes,Entertainment,6.0,Low,2.0,Cat_6,1,1,3,2,5,0,0
466007,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_7,1,0,0,2,6,1,1
466017,Female,Yes,45,Yes,Homemaker,0.0,Low,1.0,Cat_3,1,1,6,2,2,0,0
466019,Female,Yes,63,Yes,Artist,5.0,Low,1.0,Cat_3,1,1,0,2,2,0,1
466020,Male,Yes,86,No,Lawyer,0.0,Low,1.0,Cat_6,1,0,7,2,5,1,3
466024,Female,Yes,43,No,Entertainment,14.0,Low,2.0,Cat_3,1,0,3,2,2,0,0
466042,Male,Yes,47,No,Entertainment,0.0,Low,2.0,Cat_6,1,0,3,2,5,1,0
466043,Female,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
466046,Female,Yes,36,No,Entertainment,1.0,Average,2.0,Cat_4,1,0,3,0,3,0,0
466071,Female,Yes,60,Yes,Artist,3.0,Low,3.0,Cat_4,1,1,0,2,3,0,1
466079,Female,Yes,42,No,Engineer,0.0,Low,2.0,Cat_6,1,0,2,2,5,0,0
466082,Female,Yes,89,Yes,Lawyer,1.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
466083,Female,No,23,No,Marketing,4.0,Low,2.0,Cat_3,0,0,8,2,2,0,3
466084,Male,Yes,46,Yes,Homemaker,11.0,Low,1.0,Cat_3,1,1,6,2,2,1,3
466088,Female,No,30,No,Healthcare,0.0,Low,7.0,Cat_6,0,0,5,2,5,0,3
466092,Male,Yes,73,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
466099,Female,Yes,71,Yes,Lawyer,0.0,Low,1.0,Cat_6,1,1,7,2,5,0,1
466103,Female,Yes,35,No,Engineer,0.0,Low,5.0,Cat_6,1,0,2,2,5,0,0
466109,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6,1,1,3,0,5,1,2
466111,Male,Yes,84,Yes,Lawyer,0.0,Low,2.0,Cat_6,1,1,7,2,5,1,0
466114,Male,Yes,47,Yes,Entertainment,1.0,Average,5.0,Cat_6,1,1,3,0,5,1,2
466115,Male,Yes,39,No,Executive,0.0,Low,2.0,Cat_6,1,0,4,2,5,1,3
466118,Female,Yes,40,No,Engineer,0.0,Low,3.0,Cat_4,1,0,2,2,3,0,0
466124,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
466128,Male,No,40,Yes,Artist,3.0,Low,2.0,Cat_6,0,1,0,2,5,1,0
466130,Female,No,27,No,Artist,1.0,Low,6.0,Cat_6,0,0,0,2,5,0,2
466132,Female,No,23,No,Healthcare,4.0,Low,4.0,Cat_7,0,0,5,2,6,0,3
466136,Female,No,21,Yes,Artist,1.0,Low,2.0,Cat_6,0,1,0,2,5,0,3
466138,Male,Yes,70,No,Lawyer,2.0,High,2.0,Cat_6,1,0,7,1,5,1,0
466140,Male,Yes,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
466141,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0,Cat_6,1,1,6,2,5,0,1
466142,Female,Yes,27,Yes,Entertainment,0.0,Average,2.0,Cat_6,1,1,3,0,5,0,0
466146,Female,Yes,37,No,Engineer,8.0,Average,3.0,Cat_6,1,0,2,0,5,0,1
466148,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_6,1,0,3,0,5,1,1
466149,Female,No,28,No,Doctor,2.0,Low,4.0,Cat_6,0,0,1,2,5,0,3
466153,Male,Yes,73,No,Entertainment,0.0,Average,2.0,Cat_6,1,0,3,0,5,1,0
466154,Female,Yes,51,Yes,Artist,1.0,Average,5.0,Cat_3,1,1,0,0,2,0,2
466156,Female,Yes,48,Yes,Doctor,8.0,Average,3.0,Cat_2,1,1,1,0,1,0,2
466162,Female,Yes,67,Yes,Doctor,0.0,Low,1.0,Cat_4,1,1,1,2,3,0,1
466166,Male,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_4,1,1,7,1,3,1,1
466172,Male,Yes,46,Yes,Artist,3.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
466178,Female,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
466180,Male,Yes,67,No,Lawyer,1.0,Low,1.0,Cat_6,1,0,7,2,5,1,3
466185,Male,Yes,62,Yes,Doctor,0.0,Average,4.0,Cat_6,1,1,1,0,5,1,2
466200,Male,Yes,45,Yes,Doctor,8.0,Average,3.0,Cat_4,1,1,1,0,3,1,1
466201,Male,Yes,40,Yes,Doctor,1.0,Average,5.0,Cat_4,1,1,1,0,3,1,1
466206,Female,Yes,60,Yes,Artist,4.0,Average,2.0,Cat_3,1,1,0,0,2,0,2
466207,Female,Yes,37,Yes,Doctor,8.0,Average,4.0,Cat_2,1,1,1,0,1,0,1
466208,Male,Yes,69,No,Executive,2.0,High,1.0,Cat_6,1,0,4,1,5,1,2
466210,Female,Yes,58,Yes,Artist,1.0,High,4.0,Cat_6,1,1,0,1,5,0,2
466213,Male,No,20,No,Healthcare,2.0,Low,5.0,Cat_6,0,0,5,2,5,1,3
466223,Male,Yes,66,Yes,Artist,0.0,Low,1.0,Cat_4,1,1,0,2,3,1,1
466225,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,0,0,5,2,1,1,3
466226,Female,Yes,53,Yes,Artist,0.0,Average,5.0,Cat_6,1,1,0,0,5,0,2
466233,Female,Yes,59,Yes,Homemaker,6.0,Low,1.0,Cat_6,1,1,6,2,5,0,1
466235,Female,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_4,1,1,0,0,3,0,2
466236,Female,Yes,68,Yes,Engineer,1.0,Low,2.0,Cat_4,1,1,2,2,3,0,1
466238,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4,0,0,5,2,3,1,3
466246,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_2,0,0,5,2,1,1,3
466253,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,0,0,5,2,1,1,3
466257,Female,No,27,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
466268,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_4,1,1,0,0,3,0,2
466271,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_2,0,0,3,2,1,1,3
466276,Female,No,32,No,Doctor,1.0,Low,5.0,Cat_4,0,0,1,2,3,0,3
466285,Female,No,19,No,Healthcare,1.0,Low,5.0,Cat_2,0,0,5,2,1,0,3
466286,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_2,1,1,0,0,1,0,2
466287,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_2,1,1,1,0,1,0,2
466289,Male,No,19,No,Healthcare,3.0,Low,5.0,Cat_2,0,0,5,2,1,1,3
466292,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
466297,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_4,0,0,5,2,3,0,3
466300,Female,Yes,48,Yes,Artist,0.0,Low,3.0,Cat_2,1,1,0,2,1,0,2
466301,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_2,1,1,0,0,1,1,2
466306,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
466313,Female,Yes,58,Yes,Artist,1.0,Low,1.0,Cat_4,1,1,0,2,3,0,1
466315,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_6,1,1,2,2,5,0,1
466317,Male,Yes,37,Yes,Entertainment,4.0,Low,1.0,Cat_6,1,1,3,2,5,1,0
466318,Female,No,30,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
466320,Female,No,39,Yes,Engineer,8.0,Low,2.0,Cat_4,0,1,2,2,3,0,0
466321,Male,Yes,43,Yes,Entertainment,3.0,Low,2.0,Cat_4,1,1,3,2,3,1,0
466324,Female,No,32,No,Engineer,0.0,Low,1.0,Cat_4,0,0,2,2,3,0,0
466326,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_3,0,0,5,2,2,1,3
466335,Female,No,30,No,Healthcare,1.0,Low,3.0,Cat_4,0,0,5,2,3,0,3
466337,Female,Yes,41,No,Engineer,1.0,Low,2.0,Cat_4,1,0,2,2,3,0,0
466341,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_5,1,1,0,0,4,1,2
466347,Male,Yes,66,No,Executive,6.0,Low,3.0,Cat_4,1,0,4,2,3,1,3
466352,Female,Yes,67,Yes,Doctor,1.0,Low,2.0,Cat_6,1,1,1,2,5,0,1
466355,Male,No,30,Yes,Healthcare,0.0,Low,2.0,Cat_6,0,1,5,2,5,1,3
466367,Female,No,39,Yes,Doctor,6.0,Low,1.0,Cat_2,0,1,1,2,1,0,0
466372,Female,Yes,57,Yes,Artist,0.0,Average,5.0,Cat_6,1,1,0,0,5,0,2
466373,Male,Yes,63,Yes,Executive,1.0,High,1.0,Cat_6,1,1,4,1,5,1,1
466376,Female,Yes,52,No,Homemaker,4.0,High,3.0,Cat_6,1,0,6,1,5,0,1
466380,Male,Yes,35,Yes,Entertainment,7.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
466381,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
466382,Female,Yes,45,Yes,Engineer,2.0,High,2.0,Cat_4,1,1,2,1,3,0,0
466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_6,1,1,3,0,5,1,1
466389,Female,Yes,45,Yes,Engineer,1.0,Average,2.0,Cat_6,1,1,2,0,5,0,2
466393,Female,Yes,42,No,Entertainment,1.0,Low,6.0,Cat_3,1,0,3,2,2,0,0
466395,Female,Yes,39,Yes,Doctor,3.0,High,2.0,Cat_4,1,1,1,1,3,0,0
466397,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3,0,0,5,2,2,1,3
466400,Male,Yes,43,No,Artist,1.0,Average,3.0,Cat_3,1,0,0,0,2,1,1
466401,Male,Yes,50,No,Executive,1.0,Average,4.0,Cat_6,1,0,4,0,5,1,1
466402,Male,Yes,37,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
466404,Female,No,37,Yes,Engineer,1.0,Low,1.0,Cat_6,0,1,2,2,5,0,0
466406,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0,Cat_6,1,1,3,2,5,1,1
466408,Male,Yes,83,Yes,Lawyer,1.0,Low,2.0,Cat_3,1,1,7,2,2,1,0
466411,Male,Yes,55,Yes,Artist,1.0,Average,3.0,Cat_3,1,1,0,0,2,1,2
466414,Male,Yes,71,Yes,Artist,1.0,Low,3.0,Cat_6,1,1,0,2,5,1,1
466418,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_4,1,0,7,2,3,1,3
466419,Female,Yes,49,Yes,Entertainment,2.0,Average,5.0,Cat_3,1,1,3,0,2,0,1
466422,Male,Yes,27,No,Doctor,0.0,Low,4.0,Cat_4,1,0,1,2,3,1,3
466427,Female,Yes,25,No,Marketing,1.0,Low,4.0,Cat_4,1,0,8,2,3,0,3
466429,Male,Yes,42,No,Healthcare,0.0,Low,2.0,Cat_3,1,0,5,2,2,1,3
466443,Female,Yes,66,Yes,Artist,4.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
466450,Female,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,0,1,5,2,5,0,3
466455,Female,Yes,32,Yes,Doctor,4.0,Low,2.0,Cat_6,1,1,1,2,5,0,0
466456,Female,Yes,37,No,Doctor,8.0,Low,1.0,Cat_2,1,0,1,2,1,0,0
466463,Female,No,33,Yes,Healthcare,3.0,Low,4.0,Cat_4,0,1,5,2,3,0,3
466464,Female,Yes,45,Yes,Homemaker,2.0,Average,2.0,Cat_3,1,1,6,0,2,0,2
466467,Female,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_3,1,1,0,0,2,0,2
466468,Male,No,30,Yes,Doctor,4.0,Low,4.0,Cat_3,0,1,1,2,2,1,3
466474,Male,No,31,Yes,Entertainment,5.0,Low,3.0,Cat_6,0,1,3,2,5,1,3
466478,Female,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_3,1,1,0,0,2,0,2
466486,Female,Yes,36,Yes,Doctor,8.0,Low,2.0,Cat_4,1,1,1,2,3,0,0
466488,Male,Yes,61,Yes,Entertainment,0.0,Average,6.0,Cat_6,1,1,3,0,5,1,2
466490,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
466493,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,1,0
466500,Female,Yes,46,Yes,Artist,3.0,High,3.0,Cat_4,1,1,0,1,3,0,2
466501,Male,Yes,48,Yes,Engineer,0.0,Average,3.0,Cat_3,1,1,2,0,2,1,1
466502,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_3,0,0,5,2,2,1,3
466516,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
466526,Male,No,27,No,Healthcare,0.0,Low,5.0,Cat_2,0,0,5,2,1,1,3
466527,Female,Yes,49,No,Marketing,0.0,Low,1.0,Cat_5,1,0,8,2,4,0,3
466533,Female,No,53,Yes,Entertainment,1.0,Low,1.0,Cat_6,0,1,3,2,5,0,0
466535,Male,No,29,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
466536,Male,No,23,No,Healthcare,3.0,Low,4.0,Cat_4,0,0,5,2,3,1,3
466538,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,1,2
466541,Male,No,38,Yes,Entertainment,0.0,Low,4.0,Cat_6,0,1,3,2,5,1,0
466543,Male,No,26,Yes,Doctor,11.0,Low,2.0,Cat_7,0,1,1,2,6,1,3
466545,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_2,0,0,5,2,1,0,3
466552,Male,Yes,20,No,Entertainment,0.0,Low,2.0,Cat_6,1,0,3,2,5,1,0
466553,Male,Yes,36,Yes,Healthcare,0.0,Low,3.0,Cat_6,1,1,5,2,5,1,3
466556,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
466562,Female,No,20,No,Healthcare,7.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
466564,Female,No,18,No,Marketing,1.0,Low,4.0,Cat_6,0,0,8,2,5,0,3
466565,Male,Yes,32,No,Artist,7.0,Average,2.0,Cat_6,1,0,0,0,5,1,1
466576,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
466586,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_6,0,0,5,2,5,1,3
466588,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
466596,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,0,2
466603,Male,Yes,37,Yes,Engineer,0.0,Average,2.0,Cat_6,1,1,2,0,5,1,2
466606,Female,Yes,35,Yes,Engineer,1.0,Low,3.0,Cat_3,1,1,2,2,2,0,0
466613,Male,No,20,No,Healthcare,9.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
466631,Male,Yes,58,Yes,Artist,0.0,Low,3.0,Cat_6,1,1,0,2,5,1,1
466634,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6,0,0,5,2,5,1,3
466635,Male,Yes,50,Yes,Artist,4.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
466650,Female,No,27,No,Healthcare,8.0,Low,3.0,Cat_4,0,0,5,2,3,0,3
466652,Female,Yes,58,Yes,Doctor,1.0,Average,2.0,Cat_6,1,1,1,0,5,0,2
466655,Male,Yes,62,No,Executive,1.0,Low,2.0,Cat_6,1,0,4,2,5,1,0
466656,Male,Yes,79,Yes,Marketing,0.0,High,2.0,Cat_6,1,1,8,1,5,1,2
466658,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
466665,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
466666,Female,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,1,1,5,2,5,0,3
466686,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
466687,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
466688,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_4,0,0,5,2,3,1,3
466689,Male,No,28,Yes,Artist,9.0,Low,3.0,Cat_6,0,1,0,2,5,1,0
466696,Female,Yes,48,Yes,Artist,3.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
466704,Male,Yes,48,Yes,Doctor,3.0,Average,2.0,Cat_6,1,1,1,0,5,1,2
466705,Male,Yes,66,No,Lawyer,0.0,Low,3.0,Cat_6,1,0,7,2,5,1,3
466707,Female,Yes,47,Yes,Homemaker,1.0,Low,4.0,Cat_6,1,1,6,2,5,0,2
466713,Female,Yes,68,Yes,Artist,1.0,High,4.0,Cat_6,1,1,0,1,5,0,2
466720,Female,Yes,59,No,Lawyer,0.0,Low,1.0,Cat_2,1,0,7,2,1,0,1
466721,Male,Yes,38,Yes,Doctor,7.0,Average,2.0,Cat_6,1,1,1,0,5,1,2
466725,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
466731,Female,Yes,40,Yes,Engineer,3.0,Low,2.0,Cat_4,1,1,2,2,3,0,0
466732,Female,Yes,49,Yes,Engineer,0.0,High,2.0,Cat_4,1,1,2,1,3,0,1
466746,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,0,2
466752,Male,Yes,36,Yes,Healthcare,1.0,Low,1.0,Cat_6,1,1,5,2,5,1,3
466753,Female,Yes,67,Yes,Artist,0.0,Average,2.0,Cat_3,1,1,0,0,2,0,2
466754,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
466760,Male,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6,1,1,1,0,5,1,2
466765,Female,Yes,67,Yes,Lawyer,1.0,Low,2.0,Cat_6,1,1,7,2,5,0,1
466769,Female,No,29,Yes,Entertainment,1.0,Low,4.0,Cat_6,0,1,3,2,5,0,3
466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_6,1,1,7,2,5,0,1
466776,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,1,1,7,2,5,1,3
466777,Female,Yes,51,Yes,Homemaker,9.0,Average,2.0,Cat_6,1,1,6,0,5,0,2
466778,Male,Yes,35,Yes,Entertainment,1.0,Low,2.0,Cat_3,1,1,3,2,2,1,0
466788,Male,No,30,No,Doctor,3.0,Low,2.0,Cat_6,0,0,1,2,5,1,3
466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3,1,1,1,0,2,1,2
466791,Male,Yes,81,No,Lawyer,0.0,Low,1.0,Cat_6,1,0,7,2,5,1,3
466792,Female,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_6,1,0,7,2,5,0,3
466799,Female,No,21,No,Healthcare,2.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
466808,Female,No,41,No,Engineer,1.0,Low,1.0,Cat_6,0,0,2,2,5,0,0
466810,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
466814,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
466815,Male,No,31,No,Healthcare,1.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
466816,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,1,2
466818,Male,Yes,84,No,Executive,1.0,High,2.0,Cat_6,1,0,4,1,5,1,0
466826,Male,Yes,41,Yes,Entertainment,1.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4,1,1,0,0,3,0,2
466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
466846,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_2,0,0,5,2,1,1,3
466863,Female,No,32,No,Homemaker,14.0,Low,1.0,Cat_6,0,0,6,2,5,0,3
466867,Female,No,29,No,Homemaker,11.0,Low,1.0,Cat_6,0,0,6,2,5,0,3
466874,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,1,1,3,0,5,1,1
466884,Female,Yes,43,No,Doctor,1.0,Low,1.0,Cat_6,1,0,1,2,5,0,0
466886,Female,No,42,No,Marketing,1.0,Low,1.0,Cat_6,0,0,8,2,5,0,3
466891,Female,Yes,48,No,Homemaker,8.0,Low,1.0,Cat_6,1,0,6,2,5,0,0
466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
466906,Male,No,63,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,1,1
466908,Male,Yes,60,Yes,Entertainment,1.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
466909,Male,Yes,63,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
466910,Male,Yes,62,Yes,Entertainment,9.0,Low,1.0,Cat_6,1,1,3,2,5,1,0
466918,Male,Yes,63,Yes,Artist,0.0,Average,1.0,Cat_6,1,1,0,0,5,1,2
466920,Male,No,19,No,Healthcare,6.0,Low,4.0,Cat_3,0,0,5,2,2,1,3
466923,Female,No,21,No,Homemaker,8.0,Low,1.0,Cat_6,0,0,6,2,5,0,3
466927,Male,No,22,No,Engineer,6.0,Low,5.0,Cat_2,0,0,2,2,1,1,3
466936,Male,Yes,60,No,Lawyer,1.0,High,3.0,Cat_6,1,0,7,1,5,1,1
466938,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
466939,Male,Yes,73,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,1,1
466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6,1,1,0,1,5,0,2
466954,Female,Yes,66,No,Doctor,9.0,Average,2.0,Cat_6,1,0,1,0,5,0,1
466955,Male,Yes,61,No,Entertainment,1.0,Low,4.0,Cat_3,1,0,3,2,2,1,0
466956,Female,Yes,61,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
466966,Male,Yes,59,Yes,Entertainment,1.0,Average,2.0,Cat_6,1,1,3,0,5,1,2
466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,1,0
466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4,1,1,6,2,3,0,0
466971,Male,No,71,Yes,Executive,9.0,Low,3.0,Cat_6,0,1,4,2,5,1,2
466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6,1,1,3,0,5,1,1
466996,Female,No,36,Yes,Artist,9.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
466999,Male,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6,0,1,5,2,5,1,3
467000,Female,No,31,Yes,Artist,1.0,Low,6.0,Cat_4,0,1,0,2,3,0,0
467008,Male,Yes,57,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
467009,Female,No,33,No,Homemaker,2.0,Low,4.0,Cat_3,0,0,6,2,2,0,3
467022,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6,0,1,0,2,5,1,0
467023,Male,Yes,26,No,Doctor,8.0,Average,2.0,Cat_6,1,0,1,0,5,1,0
467025,Female,No,29,No,Engineer,1.0,Low,3.0,Cat_6,0,0,2,2,5,0,3
467044,Female,No,42,Yes,Marketing,0.0,Low,1.0,Cat_7,0,1,8,2,6,0,3
467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3,0,0,1,2,2,0,3
467050,Female,No,18,No,Engineer,1.0,Low,5.0,Cat_2,0,0,2,2,1,0,3
467053,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6,1,0,4,1,5,1,0
467060,Male,No,35,No,Engineer,7.0,Low,2.0,Cat_6,0,0,2,2,5,1,3
